smiles,active,value
C173,active,-0.4957794004406228
C120,inactive,1.160993920512645
C136,inactive,-0.6889662407519798
C123,inactive,0.0032334032500455
C93,inactive,-0.1997189117400886
C92,inactive,-1.2210062936732275
C168,active,-0.9599069862462924
C65,inactive,-0.0871642572364734
C147,inactive,-1.0352394480108529
C36,inactive,-0.2265366254681765
C143,inactive,-0.0903788282538121
C29,inactive,1.2497143943597089
C64,inactive,0.4227895891986902
C4,inactive,-0.503053382484021
C151,inactive,0.8650468296308294
C61,inactive,1.963749620551697
C62,inactive,-0.3904768761290929
C25,inactive,0.4519449116605752
C63,inactive,0.2222303589332858
C54,inactive,0.7569441618529922
C155,inactive,-0.1044049241724217
C152,inactive,-0.2121223514757503
C194,active,1.6663667129491904
C48,inactive,0.1093331006851179
C66,inactive,1.296873860307042
C74,inactive,0.3806433414161587
C126,inactive,0.7554383979702788
C15,inactive,-0.7342071669242279
C162,active,0.7356787456345251
C79,inactive,-1.089142928800316
C166,active,0.0675523569216208
C153,inactive,0.8739572055162005
C31,inactive,1.9763126096984192
C139,inactive,0.0760703043760828
C109,inactive,0.8331213794451042
C161,active,-0.3307166037760055
C102,inactive,-1.4585003846720408
C55,inactive,0.7131319837736788
C101,inactive,0.3195633940134387
C60,inactive,2.702780014869761
C183,active,1.8480143400129965
C134,inactive,-2.5211932318040886
C46,inactive,0.2785149797948744
C85,inactive,1.392625137455772
C73,inactive,-0.4992535024552683
C148,inactive,1.1615290937802965
C172,active,0.1010856874443831
C78,inactive,2.5229477586657225
C163,active,0.4359362562829331
C18,inactive,-1.2806990267628575
C132,inactive,-0.459542129260702
C149,inactive,0.8515998298125931
C122,inactive,0.8295469347380103
C56,inactive,-1.0581792920345887
C21,inactive,0.0666433609264224
C186,active,-0.8275077132883563
C108,inactive,-0.9597873171752124
C142,inactive,0.6387306207640322
C164,active,-1.2335978739897275
C9,inactive,1.570077685899584
C99,inactive,1.5689211642734389
C196,active,0.2062043019595522
C24,inactive,-0.4538474509021203
C51,inactive,0.7302901874534854
C114,inactive,-0.4383221971893662
C106,inactive,0.3966926588173334
C190,active,-0.2310406650434935
C32,inactive,1.22065436123291
C96,inactive,1.7202229960077833
C82,inactive,0.9611217819237268
C90,inactive,-0.4692484738566808
C195,active,-1.166167305679842
C171,active,0.2889101244433584
C84,inactive,1.052542521251029
C97,inactive,0.0127554202519093
C5,inactive,-0.0666467778453565
C177,active,-1.505311620017544
C150,inactive,0.1067386431647209
C23,inactive,0.2411033501747178
C187,active,0.8171399456876204
C26,inactive,-2.7441599652460535
C144,inactive,1.611572152596536
C165,active,-0.6028116750333677
C191,active,0.7104966856389191
C117,inactive,-0.2198707158753224
C156,inactive,-2.2530496252369607
C41,inactive,0.2691858898354093
C20,inactive,1.0061321219879258
C125,inactive,1.262066572792912
C100,inactive,-1.1115675224584185
C30,inactive,0.3332516457632017
C118,inactive,-1.1599348820967184
C75,inactive,-0.7007899927074838
C145,inactive,0.330017892942043
C184,active,-0.1771102060117926
C107,inactive,0.2588757252102908
C181,active,-0.8979805631650132
C140,inactive,-0.0199434826628466
C77,inactive,-1.1599286973739418
C57,inactive,-1.350908216754345
C40,inactive,0.3148806374025903
C158,inactive,-0.5306767091293478
C76,inactive,-0.912828337119315
C38,inactive,0.8802089887846984
C113,inactive,-1.2972711927595055
C95,inactive,-1.311019268979513
C16,inactive,1.1913838810491095
C28,inactive,1.6255725409593926
C193,active,0.9637993014419234
C146,inactive,-1.6434979838970798
C19,inactive,-0.4907721204516276
C11,inactive,0.2522281395717433
C160,active,-2.297133860210684
C27,inactive,-1.545127843112652
C50,inactive,-0.6507158731765004
C199,active,-1.731961172138215
C192,active,2.3614972703222517
C128,inactive,0.6420278114470165
C130,inactive,-0.2700559085351511
C169,active,-0.7813825843617939
C37,inactive,0.3697720186301972
C179,active,-0.0836160289396392
C176,active,-0.6330421753331203
C2,inactive,1.2551508721568512
C67,inactive,-0.9203319949911648
C44,inactive,-0.0572354077755424
C121,inactive,-2.1620132010026794
C111,inactive,0.4607436930363768
C112,inactive,0.7344636129862855
C197,active,-0.4423113816136352
C42,inactive,-0.9148632964325146
C45,inactive,-0.4981620607825963
C185,active,1.7147164866943891
C159,inactive,0.1113767588043556
C127,inactive,0.2828463920430912
C86,inactive,1.209523472391366
C69,inactive,-1.7244104837521097
C71,inactive,-0.5289649565834166
C68,inactive,-0.436600540542627
C12,inactive,0.3128267747017292
C98,inactive,-1.539959445848902
C175,active,0.0955177012456455
C58,inactive,0.1324153874623192
C137,inactive,-0.1237482923169209
C141,inactive,1.202531113392186
C35,inactive,-0.3635113664296903
C0,inactive,2.2277295654513196
C10,inactive,0.1602677842904318
C119,inactive,0.2725893537393778
C116,inactive,-0.1384419655297775
C135,inactive,-1.0046180129858988
C189,active,-0.6052085840690825
C115,inactive,-0.804063360148704
C87,inactive,0.2110797910079065
C22,inactive,1.171290226200126
C104,inactive,-1.3349191187055598
C124,inactive,0.6167149653463782
C6,inactive,0.7426561498965961
C33,inactive,0.0275491633387947
C70,inactive,-0.5404757945041868
