smiles,property
C0,16.748258225906977
C1,10.456784033440025
C2,63.64302495436367
C3,70.64757264869012
C4,3.1586144825642037
C5,93.62122462436898
C6,5.1971283651472415
C7,54.12963353010704
C8,70.90605194509165
C9,87.09691237460856
C10,71.40869321324278
C11,80.17280830697918
C12,33.94501925428061
C13,81.48251137465122
C14,8.011484638467515
C15,89.48166560605276
C16,54.75923761537362
C17,81.72977699624937
C18,45.23182845183001
C19,64.35776951965249
C20,52.640266093611324
C21,73.15895217553319
C22,8.162998203058958
C23,6.03520839905638
C24,24.710323401014644
C25,15.954468011318834
C26,87.17835665922017
C27,21.92139873580443
C28,97.58652558191314
C29,33.68957917711069
C30,18.211791568869927
C31,78.96985071424791
C32,65.87077755008761
C33,49.8195716453139
C34,55.53635509376312
C35,71.92017782722638
C36,22.845474133129873
C37,99.63339160567419
C38,97.4793162146783
C39,65.03256863469369
C40,19.954245092914512
C41,68.02282424312914
C42,7.219840897917584
C43,3.0652502205806065
C44,25.76828885112137
C45,46.26229567393163
C46,86.82725054083805
C47,72.7169069766308
C48,74.2706521199981
C49,42.54933344480754
