smiles,ic50,value
C101,0.4311536975811431,-0.5601810401969697
C72,0.930854704103624,1.1631637521549596
C100,0.0589691127952928,-0.8289950109220725
C90,1.2142846023103018,-0.2081222503572753
C106,43.48307589130014,1.277664895788425
C122,16.53680696810146,-0.8182206832334725
C144,1.6816334092782257,-0.4710383056183228
C183,2.624642852210614,-0.525755021680761
C150,1.650347217614016,0.3109075655980046
C124,3.233981975175384,-1.006017381499702
C33,0.1205824101782218,-0.6516003476058169
C36,1.5185063541854191,-2.025142586657607
C56,0.1866658709971737,1.2669111491866227
C133,2.578440764184915,-0.6771617115121117
C109,0.861662314550446,-0.2021926524338939
C63,0.0914088253118126,-1.0243876413342898
C190,0.4094133882625065,-0.898414671348358
C111,0.9483536944500712,1.0987768519871903
C34,5.181475307953459,2.1439440893253257
C123,0.0605853523460626,2.09238727568546
C188,0.1838587579213663,0.9504238381860504
C78,1.2014408598727997,0.0698020849900188
C94,0.4564773000441062,0.3570154859650473
C179,230.52016288797273,-0.8082982853551515
C43,0.5476015302096998,0.8657551941701215
C77,0.5499022735863942,-0.6002168771587947
C196,0.1707226665010157,-1.713134529090878
C38,0.070202447927456,-0.661786464768388
C104,0.7242841991686462,-0.0209015939641481
C177,18.30305808423819,0.1833420057383517
C117,0.0965826582366712,-0.310266756593456
C145,4.776202351296114,0.2320499373576363
C142,0.0401566802897792,0.2449665711087227
C15,0.3247904549869289,0.7589692204932672
C76,1.19016759873109,0.19905969557347
C81,2.0426033434563045,0.6621306745210463
C64,5.078681317829298,-0.2525681513931603
C0,2.700476681206638,0.3577873603482833
C174,1.7391241051858688,2.1531824575115563
C138,5.088761266017916,0.4129314542756245
