smiles,property
C0,12.603803066879138
C1,60.90589161941482
C2,60.70819639211725
C3,26.018317108203448
C4,72.7180147945979
C5,77.36401553995343
C6,92.05026261336182
C7,58.493749867823695
C8,77.94233641475728
C9,75.30996797716337
C10,25.780904846719288
C11,31.022592793765934
C12,47.848239575287145
C13,1.9038967529248496
C14,29.739777315772354
C15,47.388287334423794
C16,10.806929528114374
C17,12.627588777512544
C18,46.32367357373411
C19,73.09650315859312
C20,83.37489309206832
C21,54.63138975047486
C22,47.47489875467311
C23,38.42805684597552
C24,19.29489924376062
C25,14.65620028143647
C26,79.18964516618081
C27,46.500663221233616
C28,79.03202454797547
C29,70.40830359006297
C30,19.389591438337884
C31,51.03072642112257
C32,44.40166304226807
C33,42.38735060906967
C34,54.25710492038138
C35,98.20819010754379
C36,81.29005976707452
C37,90.37124316303917
C38,2.9639583176037543
C39,14.033636679250595
C40,8.47636602245635
C41,26.323100506527663
C42,44.189249196665045
C43,64.20532476558895
C44,50.0831266286602
C45,90.31839149131397
C46,93.98559588938637
C47,16.35209511974589
C48,85.2912920264785
C49,48.1722204013301
C50,45.332947131738436
C51,78.49393484845682
C52,9.314050904487658
C53,88.24931274191465
C54,67.08633545476147
C55,87.52616076579979
C56,99.44775777076228
C57,51.800445235725334
C58,9.326219790892898
C59,16.65238629308865
C60,32.361824255430996
C61,10.355294213470955
C62,81.53418261377698
C63,29.686785103276847
C64,97.58861880198653
C65,70.25914319318557
C66,17.343037025555763
C67,47.604264694394026
C68,46.68842216333211
C69,49.25116583336339
C70,53.56911706429356
C71,3.117308231773086
C72,68.63011257436234
C73,48.71917752884433
C74,79.0965398868699
C75,81.53495732604306
C76,23.053512199171745
C77,4.84229464267778
C78,70.32338561123225
C79,97.77627884638743
C80,44.665798658090104
C81,25.961280959359577
C82,15.667189458348096
C83,28.744559739058506
C84,32.79195513714498
C85,42.38747434344645
C86,65.54071232145866
C87,27.316305608022706
C88,5.097676346867597
C89,37.327861157271954
C90,85.56296161590757
C91,49.83515108518838
C92,96.47837577454098
C93,50.36215310887317
C94,27.589881692184782
C95,19.331399724521457
C96,69.45244967855764
C97,53.638128577743636
C98,60.39989289954415
C99,75.51267893341311
