smiles,ic50,value
C12,1.6224292176060997,0.9540017634932024
C93,0.5192736383715654,0.849602097021025
C50,1.9120346537086812,-1.2608839543350452
C46,0.3980102413794574,-0.4749453111609562
C112,1.1280160930721757,0.8254163489880298
C29,0.5580049199156535,0.6795977489346758
C6,23.53351631003432,0.5150352672086598
C176,1.02634483190432,0.8723206367206782
C99,0.6255185665697583,0.6296288419236122
C23,0.0578734602068471,-1.612715871189652
C134,0.1590004147193343,0.9751197334177512
C192,1.5344737498134653,-1.3202332070206422
C82,19.216861360082813,1.586016816145352
C69,0.2752048610966674,0.1307405772860913
C175,5.229765805818627,-0.7673475628880495
C110,0.0215464883221827,-0.2176812032272203
C48,1.988213663635357,1.7654542402810969
C3,21.032307603419717,1.053802052034903
C13,0.0217844146470303,0.651391251305798
C105,2.2436448611789666,0.117327383308782
