smiles,ic50,value
C0,2.700476681206638,0.3577873603482833
C1,0.7584119264638638,0.5607845263682344
C2,3.6523729374282,1.083051243175277
C3,21.032307603419717,1.053802052034903
C4,0.6260614501964177,-1.377669367957091
C5,0.6260820076049163,-0.9378250399151228
C6,23.533516310034322,0.5150352672086598
C7,4.640719683001032,0.5137859509122088
C8,0.3910386902407175,0.5150476863060478
C9,2.9597952308376088,3.8527314906547208
C10,0.39580429848604726,0.570890510693167
C11,0.39397827644111005,1.135565640180599
C12,1.6224292176060995,0.9540017634932023
C13,0.021784414647030327,0.651391251305798
C14,0.031750853725079214,-0.31526924464034556
C15,0.32479045498692893,0.7589692204932672
C16,0.1319064604342339,-0.7728252145375718
C17,1.8747862729973797,-0.23681860674000887
C18,0.1626673190840692,-0.48536354782910346
C19,0.059331945821020075,0.08187413938632256
C20,18.751946077735912,2.3146585666735087
C21,0.6366389376591023,-1.8672651925917483
C22,1.144601348777957,0.6862601903745136
C23,0.05787346020684711,-1.6127158711896519
C24,0.3366318264202685,-0.4719318657894335
C25,1.2483780882820454,1.0889505969673663
C26,0.10005981169500909,0.06428001909546277
C27,2.1199574902019407,-1.0777447779293061
C28,0.300809718123289,-0.7153037092599682
C29,0.5580049199156535,0.6795977489346758
C30,0.3001679209383491,-0.7303666317171367
C31,40.632017696009086,0.21645858958197486
C32,0.973366644204391,0.04557183990381377
C33,0.12058241017822184,-0.6516003476058169
C34,5.181475307953459,2.1439440893253257
C35,0.08701390896525592,0.6339190223180112
C36,1.5185063541854193,-2.025142586657607
C37,0.01985418927017724,0.18645431476942764
C38,0.070202447927456,-0.661786464768388
C39,1.4824890589657798,0.852433334796224
C40,4.37949385718541,-0.7925207384327007
C41,1.4087975827549728,-0.11473644146689901
C42,0.7935041057694211,0.5049872789804571
C43,0.5476015302096998,0.8657551941701215
C44,0.05197232151157333,-1.2002964070557762
C45,0.23700159289600145,-0.3345012358409484
C46,0.3980102413794574,-0.4749453111609562
C47,8.283324955270267,-0.6533292325737119
C48,1.9882136636353567,1.7654542402810969
C49,0.029420007445713915,0.40498171096095553
C50,1.9120346537086812,-1.2608839543350452
C51,0.46293688076410183,0.9178619470547761
C52,0.258245653784747,2.1221561970126332
C53,3.398562600529141,1.0324652605511468
C54,7.861669944383186,-1.5193699659540134
C55,6.4402041391033045,-0.48423407286625136
C56,0.18666587099717374,1.2669111491866227
C57,0.5387925014343771,-0.7076694656187807
C58,1.9396874712563397,0.44381942814622843
C59,7.036354815917287,0.7746340534293368
C60,0.38352576534818883,-0.926930471578083
C61,0.6898245746674212,-0.05952535606180008
C62,0.10940814414657804,-3.2412673400690726
C63,0.09140882531181266,-1.0243876413342898
C64,5.078681317829298,-0.2525681513931603
C65,15.066595235340985,-1.2477831819648495
C66,0.8658702199318138,1.6324113039316352
C67,7.441450546611732,-1.4301413779606327
C68,2.0611664287326152,-0.44004448669698376
C69,0.2752048610966674,0.13074057728609134
C70,2.0601755776055732,1.4412732890661155
C71,21.673127583381042,-1.4358621511794394
C72,0.9308547041036239,1.1631637521549596
C73,22.85768333094981,0.010233061019587049
C74,0.005302959552304771,-0.9815086510479509
C75,5.174822343224434,0.46210347426327075
C76,1.19016759873109,0.19905969557347003
C77,0.5499022735863942,-0.6002168771587947
C78,1.2014408598727995,0.06980208499001886
C79,0.018776713336915257,-0.3853135968617599
C80,0.6444591921499842,0.11351734525124799
C81,2.0426033434563045,0.6621306745210463
C82,19.216861360082813,1.586016816145352
C83,0.35467959847516967,-1.237815498826849
C84,0.19849582619798184,2.1330333746562666
C85,0.3665889495255259,-1.9520877995225019
C86,6.238902187443579,-0.15178509503558324
C87,1.9299656779621548,0.5883172064845762
C88,0.34662200777680285,0.2809918677350327
C89,2.791376563878883,-0.6226995198205939
C90,1.2142846023103018,-0.20812225035727533
C91,6.939918153919258,-0.4930009346588331
C92,0.24558646657369512,-0.5893647569442118
C93,0.5192736383715654,0.849602097021025
C94,0.4564773000441062,0.35701548596504734
C95,0.05355586864243694,-0.6929095952606542
C96,1.8080348805602342,0.8995998754332507
C97,1.6855813925147296,0.30729952087660933
C98,1.0102793868910431,0.8128621188389601
C99,0.6255185665697583,0.6296288419236122
C100,0.058969112795292856,-0.8289950109220725
C101,0.43115369758114314,-0.5601810401969697
C102,0.503874004591521,0.7472936051232618
C103,0.20097906341891933,0.6103702654334648
C104,0.7242841991686462,-0.020901593964148132
C105,2.2436448611789666,0.117327383308782
C106,43.48307589130014,1.277664895788425
C107,1.4178698301062551,-0.5915713888358299
C108,1.6738071820048066,0.5470973811700377
C109,0.861662314550446,-0.20219265243389398
C110,0.021546488322182724,-0.21768120322722037
C111,0.9483536944500713,1.0987768519871903
C112,1.1280160930721757,0.8254163489880298
C113,137.89385533652808,0.8135096360006385
C114,0.6806398757206058,1.305478807154329
C115,1.8277664177941293,0.02100384163275905
C116,0.9329314631472112,0.6819529712949639
C117,0.09658265823667121,-0.31026675659345604
C118,9.832032020578476,0.3241663524884421
C119,4.49904910916782,-0.13014305436768459
C120,4.864986273169496,0.09699596499271819
C121,0.1622243687651665,0.5951570254369136
C122,16.53680696810146,-0.8182206832334725
C123,0.060585352346062674,2.0923872756854602
C124,3.233981975175384,-1.006017381499702
C125,79.91081910036381,-1.2141886127877322
C126,0.13792121670876442,1.1581108735000678
C127,0.3221959238844478,0.7916626939629359
C128,1.2205514077180575,0.6241198170521551
C129,0.36533106531811893,0.6283455092642799
C130,0.04498946795126163,-0.012246772846914623
C131,1.1469726001774219,-0.8972543714858315
C132,0.11947986357566542,0.07580455819372633
C133,2.578440764184915,-0.6771617115121117
C134,0.15900041471933435,0.9751197334177512
C135,22.195039324005695,-0.14705738150213865
C136,0.20877324155202692,-0.8254971967925115
C137,0.525122855961663,-0.32138584165299344
C138,5.088761266017916,0.4129314542756245
C139,0.08528739287663761,-0.5637245528039749
C140,1.5760470880730124,-0.8222203955664315
C141,13.657454756562213,0.2436872114919123
C142,0.0401566802897792,0.24496657110872277
C143,1.4466748513806718,-0.5069431753711298
C144,1.6816334092782255,-0.4710383056183228
C145,4.776202351296114,0.2320499373576363
C146,0.0842555006930152,-1.4480843414973241
C147,0.0712961303255582,-1.4074637743765552
C148,2.840224593412534,-0.718444221252436
C149,1.8111633008224965,-0.21344715171184725
C150,1.6503472176140161,0.3109075655980046
C151,1.99949853974412,1.475356216949552
C152,0.25664808714818454,0.8576596232020194
C153,1.5912301467858603,-0.1599385299634271
C154,1.797047331439629,-0.01901620790268883
C155,0.23961954657173193,-1.0025293646378088
C156,41.743720061297395,-0.018513135992389903
C157,2.579681242349119,-0.2886586389201379
C158,0.09230961290572953,0.3227185603380895
C159,3.7177075088921234,-0.827230943552323
C160,0.14236468057272333,0.5193465142411723
C161,4.826729940798076,1.5327389130025777
C162,10.147132548263867,-0.1087601484568576
C163,0.19371551054136957,0.40171172209894146
C164,6.867171188547424,0.6901439917111125
C165,2.2831632091142873,-0.40122047188583626
C166,5.176454280137165,0.22409248181041677
C167,44.41538708224165,0.01259240078179486
C168,0.61215103848671,0.09767609854883172
C169,0.22146907207263186,-0.7730097838554665
C170,0.16880199819351352,0.024510174258942696
C171,0.1956123136913046,0.4979982912454495
C172,0.8570976534769086,1.4511436077950417
C173,1.978430689986455,0.9592708260852069
C174,1.7391241051858688,2.1531824575115563
C175,5.229765805818627,-0.7673475628880495
C176,1.02634483190432,0.8723206367206782
C177,18.30305808423819,0.18334200573835174
C178,0.5890090876654879,2.1898029332176723
C179,230.52016288797273,-0.8082982853551515
C180,3.4950046128586587,-0.8397218421807761
C181,0.18008701777350006,-0.5993926454440222
C182,0.11744501690833631,-2.123895724309807
C183,2.624642852210614,-0.525755021680761
C184,0.6395915108825955,-0.759132661553698
C185,4.1703542664450595,0.15039378647620763
C186,2.5766117203920826,0.34175597577715944
C187,0.864453446670686,1.8761708392158862
C188,0.18385875792136633,0.9504238381860503
C189,0.04833040325528488,-0.5769036556624031
C190,0.40941338826250656,-0.898414671348358
C191,5.544450893888416,0.4919191715065057
C192,1.5344737498134653,-1.3202332070206422
C193,0.08278755279750183,1.8314587658543537
C194,1.4139141505046036,1.179440120721287
C195,2.1611376210389905,-0.4691756521047048
C196,0.17072266650101578,-1.713134529090878
C197,1.3599530973234004,1.3538723741654133
C198,1.123464749896476,-0.11453984525261789
C199,0.10167837887171122,1.2378163119734618
