smiles,property,PC1,PC2
C0,12.603803066879138,16.350589830639624,-5.270445604193311
C1,60.90589161941482,15.45564025653571,6.9119183003195666
C2,60.70819639211725,16.261741557275784,-1.8622836624703805
C3,26.018317108203448,16.72807746892817,0.5840546873221996
C4,72.7180147945979,15.695708342809676,-1.0416887719758263
C5,77.36401553995343,16.00804221593816,2.8089370717173385
C6,92.05026261336182,16.098994059300175,2.2320084980012993
C7,58.493749867823695,16.4102881063514,-2.8389925655277826
C8,77.94233641475728,15.645515419131193,0.07215131056874446
C9,75.30996797716337,17.09184620817498,4.325473810265606
C10,25.780904846719288,16.12680055193359,2.3371304828339716
C11,31.022592793765934,16.096370050192665,1.1243622326018938
C12,47.848239575287145,16.2300667292105,-3.5642666231496327
C13,1.9038967529248496,16.179201791059118,0.017626373608553243
C14,29.73977731577235,14.930909235330601,-2.6663262623424497
C15,47.388287334423794,15.21731954737562,2.0810767165825452
C16,10.806929528114374,15.621393980859787,1.2808114178862373
C17,12.627588777512544,16.836204834029367,-3.0243825239411337
C18,46.32367357373411,16.662156392189516,0.9025839706061505
C19,73.09650315859312,16.570464705570206,1.789243476027731
C20,83.37489309206832,17.017031879457726,-1.2580478839589657
C21,54.63138975047486,16.151573817423092,-3.1276524249070863
C22,47.47489875467311,15.979342966783106,0.5204310760611295
C23,38.42805684597552,16.3279949741309,4.609118800871264
C24,19.29489924376062,15.613741730136296,-0.04806871905400084
C25,14.65620028143647,16.71387387145876,-1.2053997967203418
C26,79.18964516618081,16.805396591437844,-6.194245151611362
C27,46.500663221233616,15.346956168303448,1.4196287652603015
C28,79.03202454797547,16.49495496510169,0.5584376169523547
C29,70.40830359006297,15.995156297221438,2.3501854677341214
C30,19.389591438337884,16.355722578104064,5.556170317230623
C31,51.03072642112257,16.72079621365581,-4.757146680163856
C32,44.40166304226807,16.557773401460842,1.9163325256230614
C33,42.38735060906967,16.757857786848497,-0.12686915952212313
C34,54.25710492038138,17.223196280791935,-2.4031212685463337
C35,98.2081901075438,15.436712774415387,1.5191408949804885
C36,81.29005976707452,15.616130009429936,0.5107570916803267
C37,90.37124316303915,15.96221132175903,2.9864055952879247
C38,2.9639583176037543,15.878382091238164,0.23921371618832002
C39,14.033636679250597,16.663298529787376,-2.4677681402124763
C40,8.47636602245635,16.831268132870754,1.5846946139045004
C41,26.323100506527663,15.578258887456771,0.27642480808144243
C42,44.189249196665045,15.72156710043104,-0.14911429830259293
C43,64.20532476558895,14.881333949908928,-0.3928340109746269
C44,50.0831266286602,15.797100598607644,0.7078877299248441
C45,90.31839149131396,15.974471860265677,-1.2928948018816424
C46,93.98559588938636,14.88046499495484,-6.024235994938301
C47,16.35209511974589,16.58405970319277,0.17817281332237636
C48,85.2912920264785,16.303019960926004,-0.3848195939012448
C49,48.1722204013301,15.662740982269778,-0.8899124479435125
