smiles,count,value
C191,67,0.3991361143520707
C222,24,0.517659020469123
C23,51,-0.7968952554704768
C52,14,0.8294055811834892
C22,1,-2.4716445001272893
C50,79,0.3269273737641626
C91,66,-1.1254890472983765
C153,47,-0.7778166875908753
C31,92,0.2544208433012131
C163,26,0.7129984301723881
C29,32,-0.1556772353920794
C199,41,-1.7101683926566251
C92,77,2.4457519796168263
C89,6,-0.055584670910455
C19,85,-1.129706854657618
C192,18,-0.0376347024248483
C194,34,0.1142276486620396
C232,66,-0.949398888831943
C138,47,-0.5736620068802363
C211,22,-1.7025836042378404
C139,86,-0.5468589412403921
C142,63,-0.7128457826771644
C25,77,-0.2030453860429927
C169,23,1.159329803364248
C60,50,0.6327818661062848
C219,62,-1.2795769667357015
C101,8,1.3454200461549777
C100,16,1.8820244964750337
C162,2,-1.2221278088919454
C143,48,0.1064302276918968
C94,75,0.1093947946048929
C154,56,-1.1105758454658288
C6,81,0.2597225017214818
C145,81,1.5039929885826884
C152,79,-1.4075116947178212
C119,92,1.669021525289393
C174,64,0.326133022242118
C239,94,0.1220098146453614
C104,56,-0.9896048202585808
C209,33,-0.978372777615032
C193,86,1.103301882016522
C221,95,0.0260910502108337
C207,59,-0.7783047254023127
C34,39,-0.4876062240724935
C3,55,-1.804882100664519
C116,21,-1.289960899741054
C40,12,0.8711247034316923
C90,53,0.2799686263198203
C69,52,-0.4776574467651167
C82,17,0.4134349032237008
