smiles,PC1,PC2
C0,5.99193945879237,-0.8819196259502694
C1,6.327905567791683,0.9292085614173277
C2,5.4645592664942795,-0.7608356103938303
C3,5.948346064274171,-2.626308175043354
C4,5.662451895703057,-1.5236172055788
C5,6.221698356331276,2.845871770330587
C6,6.454904540299092,-1.2636880983716052
C7,5.699300421616302,-2.3778200228733835
C8,6.189647225545753,0.2922085424675164
C9,6.0211027315913626,-0.8440889601631907
C10,5.820679307085692,-1.4215796173098076
C11,5.974729937909296,2.503814596986393
C12,6.825132546658263,-0.43271610549172945
C13,6.244588474309028,-1.4475220133696962
C14,5.562494520091582,1.3821133992758639
C15,5.614936312928219,1.8448526445655307
C16,4.81434258046677,2.474371848768536
C17,5.947921997246683,-0.11998053084129727
C18,4.88528175233707,2.9830322438098342
C19,5.404370718363146,-0.633364822458724
