value,id
85.0,0
15.0,1
80.0,2
20.0,3
48.82923312638332,4
48.8293152152541,5
57.896064077536955,6
53.837173645764544,7
47.65262807032524,8
52.712800217929825,9
47.68291153593769,10
47.671351232148716,11
51.20981135783017,12
40.43359877671101,13
41.375410837434835,14
47.188562353795135,15
44.93584439832788,16
51.57123666297637,17
45.45987962239394,18
42.93848149332354,19
57.32824384460777,20
48.87111849756732,21
50.337641023439616,22
42.87625906893272,23
47.27808637737409,24
50.554612948549334,25
44.24503211288849,26
51.87849009172836,27
46.99680655040598,28
48.54153125103362,29
46.991466938853016,30
59.26139092254469,31
49.93251387631033,32
44.7114453552205,33
54.11272456051594,34
43.89578175014489,35
51.04431797502378,36
40.201649380601125,37
43.359069755507846,38
50.984306179345616,39
53.69233289997705,40
50.85684140594985,41
49.4217585880588,42
48.494481522053555,43
42.60739004816286,44
46.40077895802646,45
47.696806145201066,46
55.285611131094576,47
51.718091447842305,48
41.18479922318633,49
51.620419846973974,50
48.07458859791842,51
46.61538999847021,52
53.058381444204336,53
55.154997612479754,54
54.65640059558099,55
45.80391238388681,56
48.45393812074393,57
51.65631715701782,58
54.877725635611796,59
