value,id,value_gesd_pass
85.0,0,False
15.0,1,False
80.0,2,False
20.0,3,False
48.82923312638332,4,True
48.8293152152541,5,True
57.89606407753696,6,True
53.837173645764544,7,True
47.65262807032524,8,True
52.71280021792983,9,True
47.68291153593769,10,True
47.67135123214872,11,True
51.20981135783017,12,True
40.43359877671101,13,True
41.37541083743484,14,True
47.188562353795135,15,True
44.93584439832788,16,True
51.57123666297637,17,True
45.45987962239394,18,True
42.93848149332354,19,True
57.32824384460777,20,True
48.87111849756732,21,True
50.337641023439616,22,True
42.87625906893272,23,True
47.27808637737409,24,True
50.55461294854933,25,True
44.24503211288849,26,True
51.87849009172836,27,True
46.99680655040598,28,True
48.54153125103362,29,True
46.991466938853016,30,True
59.26139092254469,31,True
49.93251387631033,32,True
44.7114453552205,33,True
54.11272456051594,34,True
43.89578175014489,35,True
51.04431797502378,36,True
40.201649380601125,37,True
43.359069755507846,38,True
50.984306179345616,39,True
53.69233289997705,40,True
50.85684140594985,41,True
49.4217585880588,42,True
48.49448152205356,43,True
42.60739004816286,44,True
46.40077895802646,45,True
47.696806145201066,46,True
55.285611131094576,47,True
51.71809144784231,48,True
41.18479922318633,49,True
51.62041984697397,50,True
48.07458859791842,51,True
46.61538999847021,52,True
53.058381444204336,53,True
55.15499761247976,54,True
54.65640059558099,55,True
45.80391238388681,56,True
48.45393812074393,57,True
51.65631715701782,58,True
54.8777256356118,59,True
