smiles,ic50
C0,0.23022993539060643
C1,1.177449139511663
C2,4.05121920619413
C3,0.008018581810796642
C4,0.44390144231539325
C5,8.596792144870506
C6,0.3761885998858591
C7,0.43223310838754087
C8,2.4878227084291096
C9,2.4303852042754364
C10,42.44287457154113
C11,0.2243793363048116
C12,0.1319536291065264
C13,0.48022911816802005
C14,0.004789322744100169
C15,0.11217911992405274
C16,18.054295033640727
C17,7.9525689136048845
C18,0.11030327417912862
C19,1.0136500226537373
C20,0.2771719961862201
C21,0.4270711486210386
C22,0.23376894317026262
C23,0.27629171978801925
C24,0.12578365127149913
C25,9.22088068612273
C26,0.3340024247023509
C27,0.4893064648042118
C28,0.10527223550587722
C29,28.991749454728367
C30,0.13435317040340558
C31,0.28206716179933816
C32,172.91509568803417
C33,1.238967775759891
C34,52.16659790222684
C35,0.06459905474390325
C36,0.2480715950498758
C37,0.3324057548567522
C38,1.153734699946067
C39,0.14191144721057233
C40,4.842492371043503
C41,1.5298966209416038
C42,0.021485406300185486
C43,0.9365324762529829
C44,0.47678880998950846
C45,22.02878985334583
C46,2.299802712393624
C47,2.3248059983466107
C48,0.2045380240249867
C49,0.5602891207927134
C50,2.1377232820419763
C51,0.018829542772933174
C52,0.20261314705602068
C53,1.7412721600421779
C54,2.583223604128876
C55,3.4123377570103903
C56,27.824346813492358
C57,1.598340322623849
C58,2.556944596833909
C59,28.241113521209876
C60,2.484566941281539
C61,1.7319488752183607
C62,0.3557634873906157
C63,6.149118801210735
C64,1.1318790664856417
C65,13.542378702434151
C66,0.5926210539692847
C67,0.031478840042592694
C68,0.3409017707586275
C69,11.600944530104638
C70,0.03728175200078593
C71,0.09588134074767038
C72,111.09754755632332
C73,23.493104829245947
C74,0.03593234718479324
C75,43.6310886184702
C76,0.6758021553159445
C77,0.052481790028620724
C78,3.3692302897995283
C79,9.997053028481446
C80,0.11439537561000104
C81,0.4172533658065266
C82,0.0706268039910572
C83,77.83978697356946
C84,3.5025889335097524
C85,0.08518800306987837
C86,0.02634057425113237
C87,0.39941961557894423
C88,3.0073555106288437
C89,1.3161671165976274
C90,0.5189898395434208
C91,0.22777427595041808
C92,3.303684949533641
C93,0.5945687347785629
C94,0.8011469189789459
C95,0.3068927607705513
C96,2.836601954767042
C97,0.013894454752233748
C98,7.245622944570618
C99,0.3310823183893538
C100,0.15888611849091466
C101,1.483193712084445
C102,0.46343077286815276
C103,0.7149968739069731
C104,7.352816487411119
C105,0.4121601312133694
C106,5.06234304751459
C107,1.0703278324902938
C108,6078.284983690256
C109,0.012743838847542625
C110,10.81417231775631
C111,0.9021662249367585
C112,2.0105295034706985
C113,23.865420542758756
C114,1.8014787860998482
C115,8.317761450399098
C116,7.367676140400128
C117,0.5524171033441088
C118,0.19552428471871341
C119,146.65322736705525
C120,3.179775198065748
C121,2.7519001555642877
C122,0.0872680113507335
C123,29.059991688856183
C124,1.5947630496791698
C125,0.49299026802663065
C126,0.4146204629616702
C127,38.521238395518694
C128,1.3915339293619915
C129,2.787676066266453
C130,0.5251343460327527
C131,11.023262665877795
C132,0.6985377525480991
C133,13.213115844780933
C134,7.127327647990478
C135,0.5523922113133626
C136,0.009052249746407283
C137,0.7850310660189583
C138,5.62585118194872
C139,26.100646372220133
C140,10.97407842798918
C141,7.688386295422713
C142,1.0930364750439765
C143,63.98488340302247
C144,2.544791137829716
C145,1.897968957002333
C146,105.40724371920075
C147,0.14651321421693358
C148,0.20120108619337002
C149,1.880836315354926
C150,0.08516044422355476
C151,15.015956112542233
C152,0.07349218207544449
C153,5.112771259119798
C154,5.804934620574849
C155,1.3544068800102025
C156,0.5934166671440072
C157,0.5520796268769901
C158,0.25694655795399723
C159,0.13883802564697725
C160,0.4805690644758006
C161,5.683582895815362
C162,38.004939039657124
C163,0.04523619445030127
C164,2.711476119343956
C165,14.914380606596634
C166,1.5629236776982454
C167,4.781959810737046
C168,1.9393720270252708
C169,1.048300970466529
C170,1.1499061466672669
C171,0.3323850498257445
C172,13.293852957027202
C173,2.1696865869230186
C174,0.953394373116427
C175,0.1063412255226563
C176,0.39164704201266853
C177,0.5996207942410463
C178,1.3467072179911925
C179,1.3266336468591782
C180,17.520798246011708
C181,0.8409116598275953
C182,0.05178746242762821
C183,0.12450901174235161
C184,8.458497547273204
C185,3.7195056791869994
C186,29.403777714141142
C187,1.006313760692782
C188,0.1278188944589505
C189,0.1958539052139941
C190,3.4841391192789266
C191,0.5385808144298033
C192,0.6176326340604287
C193,1.0599092703631627
C194,0.335164937263984
C195,35.07474325896095
C196,0.1763521196531132
C197,19.820139858071744
C198,0.09666079998215897
C199,0.5919190929594531
