normal,uniform,exponential,small_normal,normal_with_nan
107.45071229516849,114.59172413316013,102.72516610714678,38.966333938261265,116.28843348747367
97.92603548243223,107.07783046689119,1.4841755771511007,28.47109407047517,107.12047349319928
109.71532807151038,85.60967258978462,87.38236881376568,53.885786045309644,99.62459561882284
122.84544784612038,148.65152487929797,6.898195370187782,74.9299951743279,112.26649448800431
96.48769937914996,110.57748193568871,20.40734912546543,49.939290884601064,120.8531132352597
96.4879456457623,73.72267917359945,68.03294015803708,58.38490774451642,108.36715459527794
123.68819223261087,60.17824726204037,8.762921736478159,50.81829358547565,100.15528929765071
111.51152093729362,65.28591391843321,85.17837110792861,49.01110346808857,80.3224565147476
92.95788421097572,74.59577283845081,89.2295148506112,59.190764829877686,84.02329505386942
108.13840065378947,66.06813732595556,35.40976526547985,47.097254558113484,95.42162943467999
93.04873460781306,68.65670240513057,0.32031743087075837,52.673923140719026,90.85731696761076
93.01405369644614,78.50951686938471,16.916367135592754,53.216978061960134,97.19543045521831
103.62943407349051,67.33735952947548,47.97647471818692,43.31909546356951,100.8497488734566
71.30079633013302,139.67654246264252,198.6581733987204,59.92042349536523,107.94539131535096
74.12623251230451,58.02337456616422,49.95828745445317,48.25040243304591,98.94251832911362
91.5656870613854,102.45113895702546,15.041984850505852,42.442548405071555,107.29752465739303
84.80753319498365,91.03968269896615,50.25687639707752,55.365098435704034,100.9671162221518
104.71370998892911,148.23786169086063,38.824850338883564,41.015320182089624,70.36800150469193
86.37963886718184,61.203890216805235,75.67126150647327,50.281811573691286,85.90996909271868
78.81544447997062,89.78555990457416,5.657350864791453,49.90881003355796,97.83868666417577
121.98473153382331,146.94704332753687,71.57042403682414,,81.85457885738339
96.61335549270197,136.55071258939802,38.96430095349447,,108.99893094994307
101.01292307031886,131.70720709492798,164.83106388838328,,122.96126248515546
78.62877720679815,75.79028270449399,20.91780449945556,,118.28142777545975
91.83425913212226,67.08875873900658,50.068184867251155,,96.79835693604689
101.66383884564799,116.8643219924431,134.43304877842758,,122.36089205274928
82.73509633866546,142.93759891275857,5.407649883263731,,102.23001185803167
105.63547027518509,105.67628930139298,138.4126963419384,,94.9437104332294
90.99041965121792,107.16126894698999,58.21929417789845,,90.79896004688591
95.62459375310085,77.99790936602842,3.512382514555415,,95.46295470267808
90.97440081655904,126.94929331919369,17.90262082141199,,94.17734772188157
127.78417276763406,68.70437485575233,61.579549756065624,,102.55624333563232
99.79754162893099,82.36792364042437,3.486296369738066,,102.40860971574797
84.1343360656615,92.54364386164168,43.634086454748186,,100.04569030230121
112.33817368154783,100.7610378684455,21.223456575568058,,106.55407254619524
81.68734525043466,74.24097324150803,48.49980952374174,,117.85969412179512
103.13295392507133,61.483682473920354,2.3410619638977423,,114.24331203161985
70.60494814180336,111.06200424416326,102.60564224384564,,77.72653047325144
80.07720926652354,78.86305532402558,181.50971875721706,,61.69118297647068
102.95291853803685,108.12382214226123,173.49178322458755,,114.01479866858911
111.07699869993115,65.43627152742023,69.2451328480615,,79.49681952376868
102.57052421784955,98.11401018548175,6.968059941690289,,96.62851897160975
98.2652757641764,103.25894325515858,70.995286558018,,82.44830460910961
95.48344456616067,55.18235368224269,1.2447111141255656,,72.9702934362997
77.8221701444886,83.66042781939205,1.1185973867236931,,108.12194092307182
89.20233687407936,63.44146769389742,19.54928851086151,,111.3873274045397
93.09041843560318,56.33749704727678,33.534383746084,,91.35234398909921
115.85683339328374,148.99602323899452,73.57244612919284,,61.134365617826354
105.15427434352692,82.2353844974723,57.48928634454094,,91.80633327621275
73.554397669559,130.9874445854635,29.520749369785428,,105.8770600810382
104.86125954092192,75.46406547637639,15.984558127920351,,77.81632646838807
94.22376579375525,118.15027222239293,292.576438082849,,102.75039879668734
89.84616999541062,126.02278598896865,27.772089505501707,,99.77035226240507
109.17514433261302,109.56387406078443,30.018102421227145,,108.68937249401633
115.46499283743927,97.15761885501584,8.933839622727785,,101.79370552621229
113.96920178674299,91.18409141472685,79.19083503186542,,85.40396588677667
87.41173715166042,84.88682665429953,59.15661190182869,,117.94857252496737
95.36181436223178,142.9529144247826,12.472426472658798,,97.62205640459545
104.96895147105346,133.0619407787729,4.298652845118935,,99.59043190735102
114.63317690683539,146.50269106665127,57.04979103686202,,86.00098061390206
92.81238643232065,62.42972234855447,53.13975472115715,,93.35076623212734
97.21511535004274,123.08674752036443,15.959292433686983,,86.72795928959648
83.40497538990958,143.83404568210378,150.65772031925547,,97.40580910114865
82.05690063878994,68.12330661656601,8.188214159732542,,125.67562720213516
112.18788733591298,56.649626736677746,28.311173625170582,,79.42148285602966
120.34360042856234,124.11206492900591,143.77842163998272,,75.79657903184888
98.91984817629499,107.4473113179912,27.212857134677503,,122.06755491240413
115.05299346838036,134.1828776758272,50.878250886505135,,96.86014484272201
105.42454037571451,63.97723766262895,25.341215150456982,,89.96390892010125
90.32320368092313,129.526731185989,16.025086503344063,,115.59857031094114
105.4209340826262,70.16273200477445,206.6885264565887,,90.91576690394704
123.07054849698955,66.36559428657046,26.32522879227116,,127.39014570320404
99.46260941335073,66.4265797930993,112.26262534240661,,110.16888807008904
123.46965483721009,131.45747202313822,13.065290624194523,,92.68132887781447
60.703823438653835,116.51972206962002,11.983004068942895,,132.35962319898255
112.32853756562835,102.30654247691193,1.58145245477775,,90.91427615494992
101.30570602357257,85.88304841235025,52.72979294379948,,111.13143058013961
95.51488974301198,137.72005408131082,22.984952708610066,,104.48938870609737
101.37641164803253,89.24451074226354,99.88690294133968,,119.52611934098198
70.18646628098661,131.6599439471577,32.04765573514069,,123.42266795090279
96.70492168243732,93.91349085702184,172.40411706004005,,100.4800622359865
105.35668857267619,87.69444294249075,10.26060891304192,,88.69873194480725
122.16841067112274,96.26797856696065,101.48427523649552,,106.89958214408675
92.22594672589528,80.13778741641421,74.93886523371488,,89.8342694537184
87.87259595660218,124.76093801762511,73.68460219450182,,130.20080871289935
92.47364434623195,100.27203900924792,93.14663054072945,,102.04802996624106
113.73103176553111,73.22126951468174,71.56960563018635,,94.52017673031837
104.93126664489526,139.95745732745684,49.20443752117819,,102.77020458797362
92.05359694349441,88.38912213732114,7.034699296379124,,79.79310565705455
107.69901149670034,104.35528611139885,1.6533456674992855,,85.42578942234023
101.4561632402206,140.6472110964547,126.8191650907132,,118.00620861916639
114.52967485799334,112.42379959139922,47.94038447153901,,90.14658581542906
89.46920359183972,61.68980407083641,79.61362694658197,,84.2963352597709
95.08506780103347,143.9832123613475,32.84291801348973,,108.04979128790929
