smiles,ic50
C99,0.3310823183893538
C89,1.3161671165976274
C82,0.0706268039910572
C103,0.7149968739069731
C110,10.81417231775631
C127,38.521238395518694
C121,2.7519001555642877
C168,1.9393720270252708
C138,5.62585118194872
C116,7.367676140400128
C30,0.1343531704034055
C53,1.741272160042178
C36,0.2480715950498758
C120,3.179775198065748
C128,1.3915339293619915
C71,0.0958813407476703
C194,0.335164937263984
C132,0.6985377525480991
C29,28.991749454728367
C100,0.1588861184909146
C191,0.5385808144298033
C94,0.8011469189789459
C95,0.3068927607705513
C195,35.07474325896095
C22,0.2337689431702626
C52,0.2026131470560206
C196,0.1763521196531132
C42,0.0214854063001854
C114,1.801478786099848
C186,29.403777714141142
C86,0.0263405742511323
C143,63.98488340302247
C148,0.20120108619337
C7,0.4322331083875408
C93,0.5945687347785629
C84,3.5025889335097524
C59,28.241113521209876
C2,4.05121920619413
C164,2.711476119343956
C139,26.100646372220133
