smiles,ic50,value
C60,0.3835257653481888,-0.926930471578083
C40,4.37949385718541,-0.7925207384327007
C160,0.1423646805727233,0.5193465142411723
C129,0.3653310653181189,0.6283455092642799
C2,3.6523729374282,1.083051243175277
C62,0.109408144146578,-3.241267340069073
C44,0.0519723215115733,-1.2002964070557762
C139,0.0852873928766376,-0.5637245528039749
C103,0.2009790634189193,0.6103702654334648
C30,0.3001679209383491,-0.7303666317171367
C86,6.238902187443579,-0.1517850950355832
C27,2.1199574902019407,-1.077744777929306
C126,0.1379212167087644,1.1581108735000678
C121,0.1622243687651665,0.5951570254369136
C84,0.1984958261979818,2.133033374656266
C17,1.8747862729973797,-0.2368186067400088
C80,0.6444591921499842,0.1135173452512479
C148,2.840224593412534,-0.718444221252436
C59,7.036354815917287,0.7746340534293368
C107,1.4178698301062551,-0.5915713888358299
C132,0.1194798635756654,0.0758045581937263
C189,0.0483304032552848,-0.5769036556624031
C96,1.8080348805602344,0.8995998754332507
C135,22.195039324005695,-0.1470573815021386
C88,0.3466220077768028,0.2809918677350327
C198,1.123464749896476,-0.1145398452526178
C39,1.4824890589657798,0.852433334796224
C114,0.6806398757206058,1.305478807154329
C127,0.3221959238844478,0.7916626939629359
C71,21.67312758338104,-1.4358621511794394
C85,0.3665889495255259,-1.952087799522502
C167,44.41538708224165,0.0125924007817948
C143,1.4466748513806718,-0.5069431753711298
C169,0.2214690720726318,-0.7730097838554665
C125,79.91081910036381,-1.2141886127877322
C45,0.2370015928960014,-0.3345012358409484
C37,0.0198541892701772,0.1864543147694276
C79,0.0187767133369152,-0.3853135968617599
C119,4.49904910916782,-0.1301430543676845
C166,5.176454280137165,0.2240924818104167
C66,0.8658702199318138,1.6324113039316352
C113,137.89385533652808,0.8135096360006385
C181,0.1800870177735,-0.5993926454440222
C54,7.861669944383186,-1.5193699659540134
C171,0.1956123136913046,0.4979982912454495
C41,1.4087975827549728,-0.114736441466899
C52,0.258245653784747,2.1221561970126332
C146,0.0842555006930152,-1.448084341497324
C197,1.3599530973234004,1.3538723741654133
C172,0.8570976534769086,1.4511436077950417
C180,3.4950046128586587,-0.8397218421807761
C1,0.7584119264638638,0.5607845263682344
C199,0.1016783788717112,1.2378163119734618
C70,2.0601755776055732,1.4412732890661155
C191,5.544450893888416,0.4919191715065057
C26,0.100059811695009,0.0642800190954627
C53,3.398562600529141,1.0324652605511468
C20,18.751946077735912,2.3146585666735087
C184,0.6395915108825955,-0.759132661553698
C147,0.0712961303255582,-1.4074637743765552
C65,15.066595235340984,-1.2477831819648495
C42,0.7935041057694211,0.5049872789804571
C195,2.1611376210389905,-0.4691756521047048
C155,0.2396195465717319,-1.0025293646378088
C35,0.0870139089652559,0.6339190223180112
C49,0.0294200074457139,0.4049817109609555
C97,1.6855813925147296,0.3072995208766093
C11,0.39397827644111,1.135565640180599
C16,0.1319064604342339,-0.7728252145375718
C91,6.939918153919258,-0.4930009346588331
C83,0.3546795984751696,-1.237815498826849
C98,1.0102793868910431,0.8128621188389601
C156,41.743720061297395,-0.0185131359923899
C87,1.9299656779621548,0.5883172064845762
C165,2.2831632091142873,-0.4012204718858362
C153,1.5912301467858605,-0.1599385299634271
C28,0.300809718123289,-0.7153037092599682
C22,1.144601348777957,0.6862601903745136
C14,0.0317508537250792,-0.3152692446403455
C7,4.640719683001032,0.5137859509122088
C102,0.503874004591521,0.7472936051232618
C4,0.6260614501964177,-1.377669367957091
C159,3.717707508892123,-0.827230943552323
C151,1.99949853974412,1.475356216949552
C21,0.6366389376591023,-1.8672651925917485
C178,0.5890090876654879,2.1898029332176723
C157,2.579681242349119,-0.2886586389201379
C158,0.0923096129057295,0.3227185603380895
C163,0.1937155105413695,0.4017117220989414
C130,0.0449894679512616,-0.0122467728469146
C9,2.9597952308376088,3.8527314906547208
C32,0.973366644204391,0.0455718399038137
C89,2.791376563878883,-0.6226995198205939
C136,0.2087732415520269,-0.8254971967925115
C68,2.0611664287326152,-0.4400444866969837
C108,1.6738071820048066,0.5470973811700377
C152,0.2566480871481845,0.8576596232020194
C131,1.146972600177422,-0.8972543714858315
C168,0.61215103848671,0.0976760985488317
C170,0.1688019981935135,0.0245101742589426
C162,10.147132548263867,-0.1087601484568576
C24,0.3366318264202685,-0.4719318657894335
C75,5.174822343224434,0.4621034742632707
C92,0.2455864665736951,-0.5893647569442118
C55,6.4402041391033045,-0.4842340728662513
C95,0.0535558686424369,-0.6929095952606542
C164,6.867171188547424,0.6901439917111125
C128,1.2205514077180577,0.6241198170521551
C5,0.6260820076049163,-0.9378250399151228
C118,9.832032020578476,0.3241663524884421
C193,0.0827875527975018,1.8314587658543535
C115,1.8277664177941293,0.021003841632759
C61,0.6898245746674212,-0.0595253560618
C141,13.657454756562212,0.2436872114919123
C19,0.05933194582102,0.0818741393863225
C74,0.0053029595523047,-0.9815086510479508
C58,1.9396874712563397,0.4438194281462284
C31,40.632017696009086,0.2164585895819748
C154,1.797047331439629,-0.0190162079026888
C173,1.978430689986455,0.9592708260852068
C185,4.1703542664450595,0.1503937864762076
C67,7.441450546611732,-1.430141377960633
C161,4.826729940798076,1.5327389130025777
C140,1.5760470880730124,-0.8222203955664315
C47,8.283324955270267,-0.6533292325737119
C8,0.3910386902407175,0.5150476863060478
C116,0.9329314631472112,0.6819529712949639
C137,0.525122855961663,-0.3213858416529934
C186,2.576611720392082,0.3417559757771594
C120,4.864986273169496,0.0969959649927181
C73,22.85768333094981,0.010233061019587
C187,0.864453446670686,1.8761708392158865
C57,0.5387925014343771,-0.7076694656187807
C194,1.4139141505046036,1.179440120721287
C182,0.1174450169083363,-2.123895724309807
C149,1.8111633008224963,-0.2134471517118472
C25,1.2483780882820454,1.0889505969673663
C18,0.1626673190840692,-0.4853635478291034
C10,0.3958042984860472,0.570890510693167
C51,0.4629368807641018,0.917861947054776
