compound_id,activity,activity_iqr_pass
MOL_000,200.0,False
MOL_001,10.0,False
MOL_002,109.71532807151038,True
MOL_003,122.84544784612038,True
MOL_004,96.48769937914996,True
MOL_005,96.4879456457623,True
MOL_006,123.68819223261087,True
MOL_007,111.51152093729362,True
MOL_008,92.95788421097572,True
MOL_009,108.13840065378947,True
MOL_010,93.04873460781306,True
MOL_011,93.01405369644614,True
MOL_012,103.62943407349051,True
MOL_013,71.30079633013302,True
MOL_014,74.12623251230451,True
MOL_015,91.5656870613854,True
MOL_016,84.80753319498365,True
MOL_017,104.71370998892912,True
MOL_018,86.37963886718184,True
MOL_019,78.81544447997062,True
MOL_020,121.98473153382332,True
MOL_021,96.61335549270196,True
MOL_022,101.01292307031886,True
MOL_023,78.62877720679815,True
MOL_024,91.83425913212226,True
MOL_025,101.663838845648,True
MOL_026,82.73509633866546,True
MOL_027,105.63547027518509,True
MOL_028,90.99041965121792,True
MOL_029,95.62459375310084,True
MOL_030,90.97440081655904,True
MOL_031,127.78417276763406,True
MOL_032,99.797541628931,True
MOL_033,84.1343360656615,True
MOL_034,112.33817368154784,True
MOL_035,81.68734525043466,True
MOL_036,103.13295392507132,True
MOL_037,70.60494814180336,True
MOL_038,80.07720926652354,True
MOL_039,102.95291853803684,True
MOL_040,111.07699869993117,True
MOL_041,102.57052421784957,True
MOL_042,98.2652757641764,True
MOL_043,95.48344456616068,True
MOL_044,77.8221701444886,True
MOL_045,89.20233687407936,True
MOL_046,93.09041843560318,True
MOL_047,115.85683339328374,True
MOL_048,105.15427434352692,True
MOL_049,73.554397669559,True
