x_values,y_values,continuous_color,category
54.96714153011233,106.4816793878959,4.17411003148779,A
48.61735698828815,92.29835439167367,2.2210781047073027,A
56.47688538100692,86.46155999388083,1.198653673336828,B
65.23029856408026,112.23352577681736,3.3761517140362796,C
47.658466252766644,120.61999044991902,9.429097039125192,C
47.6586304305082,118.62560238232398,3.2320293202075523,B
65.79212815507391,83.21564953554723,5.187906217433661,B
57.67434729152909,93.81575248297571,7.030189588951778,C
45.30525614065048,106.62526862807128,3.63629602379294,C
55.42560043585965,119.51090254244718,9.717820827209607,B
45.365823071875376,90.4165152430942,9.624472949421111,A
45.34270246429743,96.28682046672365,2.5178229582536416,A
52.41962271566034,77.87330051987944,4.972485058923855,B
30.86719755342202,76.07586751838659,3.0087830981676964,A
32.75082167486967,116.25051644788397,2.848404943774676,B
44.377124707590276,127.12480057141646,0.36886947354532795,A
39.87168879665576,98.55979756839332,6.095643339798968,A
53.142473325952736,120.07065795784048,5.026790232288615,C
40.91975924478789,107.23272050095268,0.5147875124998935,C
35.87696298664709,87.09760490789752,2.7864646423661146,A
64.65648768921554,107.22791211016828,9.082658859666537,A
47.74223699513465,130.76073132931938,2.395618906669724,C
50.67528204687924,99.28347921780097,1.448948720912231,C
35.75251813786543,131.29287311628013,4.89452760277563,C
44.556172754748175,47.60509791820511,9.856504541106007,B
51.10922589709866,116.43805008750448,2.4205527151150044,A
38.49006422577697,101.74094136476343,6.721355474058786,C
53.75698018345672,94.01985299068264,7.616196153287175,A
43.99361310081195,101.83521553071004,2.3763754399239967,B
47.083062502067236,60.248621707982146,7.282163486118596,B
43.98293387770603,95.60656224324975,3.677831327192532,C
68.52278184508938,107.14225143023492,6.3230583059357945,B
49.86502775262066,129.55788089483033,6.335297107608947,A
39.422890710441,89.63459563452705,5.357746840747585,C
58.22544912103189,83.83012794213624,0.902897700544083,A
37.791563500289776,89.96485912830927,8.35302495589238,A
52.08863595004755,118.30804235404148,3.2078006497173583,B
30.403298761202244,106.57502219319369,1.8651851039985423,B
36.71813951101569,89.40479592465923,0.40775141554763916,B
51.96861235869123,110.26534866226712,5.908929431882418,B
57.38466579995411,101.9415509869608,6.775643618422825,B
51.7136828118997,119.37289981065778,0.16587828927856152,C
48.843517176117594,85.95893812245295,5.12093058299281,A
46.98896304410711,93.44675706804463,2.2649577519793795,A
35.214780096325725,92.15783693735685,6.451727904094499,A
42.801557916052914,70.72970103735763,1.7436642900499144,A
45.393612290402125,105.92240554129152,6.90937738102466,B
60.57122226218916,105.22110544359779,3.867353463005374,A
53.43618289568462,100.10226913284922,9.367299887367345,C
32.36959844637266,95.30825733249705,1.3752094414599325,C
