normal_data,skewed_data,id,normal_data_zscore_pass,skewed_data_zscore_pass
100.0,10.805466418373426,0,False,True
0.0,5.023346765516489,1,False,True
95.0,2.553607830912936,2,False,True
65.23029856408026,8.238171597248648,3,True,True
47.65846625276664,57.26242245382299,4,True,True
47.6586304305082,7.807676057629488,5,True,True
65.79212815507391,14.62905611520304,6,True,True
57.67434729152909,24.2817395376171,7,True,True
45.30525614065048,9.039489979339248,8,True,True
55.42560043585965,71.355962765834,9,True,True
45.365823071875376,65.64019729082796,10,True,True
45.34270246429743,5.8012258998441055,11,True,True
52.41962271566034,13.753185569276944,12,True,True
30.86719755342202,7.158609201580935,13,True,True
32.75082167486967,6.704993527621634,14,True,True
44.37712470759028,0.7516895553104507,15,True,True
39.87168879665576,18.809841419651864,16,True,True
53.142473325952736,13.97039265659277,17,True,True
40.91975924478789,1.0570217476078496,18,True,True
35.87696298664709,6.532518420207387,19,True,True
64.65648768921554,47.777219021786806,20,True,True
47.74223699513465,5.477211042841541,21,True,True
50.67528204687924,3.130617219709395,22,True,True
35.75251813786543,13.445442189472724,23,True,True
44.556172754748175,84.8807396523052,24,True,True
51.10922589709866,5.542896271194524,25,True,True
38.49006422577697,22.303100205945867,26,True,True
53.75698018345672,28.677752524789256,27,True,True
43.99361310081195,5.426663446716116,28,True,True
47.08306250206724,26.054978569846323,29,True,True
43.98293387770603,9.17045598528608,30,True,True
68.52278184508938,20.010074954635428,31,True,True
49.86502775262066,20.076756542752765,32,True,True
39.422890710441,15.347704999046975,33,True,True
58.22544912103189,1.892583176232419,34,True,True
37.791563500289776,36.07289588492594,35,True,True
52.08863595004755,7.736205873347933,36,True,True
30.403298761202244,4.128642132151131,37,True,True
36.71813951101569,0.832595195886904,38,True,True
51.96861235869123,17.87556809189167,39,True,True
57.38466579995411,22.637034685346972,40,True,True
51.7136828118997,0.3345389511694124,41,True,True
48.8435171761176,14.352611690989768,42,True,True
46.98896304410711,5.136482941099153,43,True,True
35.214780096325725,20.72248683095384,44,True,True
42.801557916052914,3.8320844507826752,45,True,True
45.393612290402125,23.484250551354386,46,True,True
60.57122226218916,9.779174019622037,47,True,True
53.43618289568462,55.20687635608614,48,True,True
32.36959844637266,2.958888268785578,49,True,True
53.24083969394795,150.0,50,True,False
46.14917719583684,140.0,51,True,False
43.23077999694041,51.72380794301447,52,True,True
56.11676288840868,41.96667414321988,53,True,True
60.30999522495951,5.966547401229779,54,True,True
59.31280119116199,21.57525478087829,55,True,True
41.607824767773614,33.989681452784424,56,True,True
46.907876241487855,16.20264721373016,57,True,True
53.31263431403564,15.08558820387892,58,True,True
59.75545127122359,5.537540908758063,59,True,True
45.2082576215471,1.9545228094988143,60,True,True
48.14341023336183,45.50246450389046,61,True,True
38.93665025993972,46.13548855296854,62,True,True
38.037933759193294,20.05339838965769,63,True,True
58.125258223941984,8.280930196226478,64,True,True
63.56240028570823,8.591352316232879,65,True,True
49.27989878419666,25.889308594542364,66,True,True
60.03532897892024,45.48194698214505,67,True,True
53.61636025047634,43.622651387932265,68,True,True
43.54880245394876,30.271243838618062,69,True,True
53.61395605508414,20.546213871354094,70,True,True
65.38036566465969,1.757834523921681,71,True,True
49.64173960890049,3.5258842936682298,72,True,True
65.64643655814007,45.76461000355011,73,True,True
23.802548959102555,18.64987893931179,74,True,True
58.21902504375224,0.1847921122198881,75,True,True
50.87047068238172,2.139938028718986,76,True,True
47.00992649534132,21.783247745804815,77,True,True
50.91760776535502,0.10148874103594,78,True,True
30.124310853991076,3.506316322083981,79,True,True
47.80328112162488,15.913956922778636,80,True,True
53.57112571511746,23.54630573309625,81,True,True
64.77894044741517,21.108829642704976,82,True,True
44.81729781726352,5.07899734616049,83,True,True
41.91506397106812,24.908345777970776,84,True,True
44.98242956415464,5.416475181056119,85,True,True
59.15402117702074,7.872698178361689,86,True,True
53.287511096596845,27.44715103331581,87,True,True
44.70239796232961,20.97547628605536,88,True,True
55.13267433113356,37.83912154926802,89,True,True
50.9707754934804,21.436265763395248,90,True,True
59.68644990532889,16.800886111745147,91,True,True
42.97946906122648,1.9671412289682095,92,True,True
46.72337853402232,9.1683261441404,93,True,True
46.07891846867842,6.163202957176623,94,True,True
35.364850518678814,5.594004073248425,95,True,True
52.96120277064576,72.24618812325852,96,True,True
52.610552721798896,9.987749940800477,97,True,True
50.05113456642461,44.52110422497046,98,True,True
47.654128666248525,19.946687714729663,99,True,True
