smiles,PC1,PC2
C0,6.776221083136593,0.9046219308789931
C1,4.6160202235377135,-2.387462378222732
C2,6.088433197482676,-0.6206594703397426
C3,6.177340340273021,-1.1136671114308416
C4,6.504677626284487,-2.494058427170122
C5,6.223173501453579,-0.6761987725366432
C6,4.993859191885275,-1.8177143367673987
C7,5.795980402154215,1.226406668565701
C8,4.885121948784481,0.6860475979771556
C9,5.497682389529512,0.06487824277676268
C10,6.044973570746112,-1.5072449475987868
C11,5.19040790007942,2.8256685235035133
C12,5.663262921381867,0.6499073509081982
C13,5.703390979155865,-0.4378804385316999
C14,6.0458431436376,3.494018515176474
C15,4.96331597290041,-0.7347775958038589
C16,5.422555444979573,3.0902402677059837
C17,5.255650423318976,-0.0197072349940869
C18,5.974874467075411,-0.49683555666915474
C19,6.03069033653625,-0.6067854183902242
