smiles,active,value
C0,inactive,2.2277295654513196
C1,inactive,-1.1428090843446645
C2,inactive,1.2551508721568512
C3,inactive,0.783227390081182
C4,inactive,-0.503053382484021
C5,inactive,-0.06664677784535657
C6,inactive,0.7426561498965961
C7,inactive,0.7861263808098232
C8,inactive,0.9213702828109797
C9,inactive,1.570077685899584
C10,inactive,0.16026778429043187
C11,inactive,0.25222813957174334
C12,inactive,0.3128267747017292
C13,inactive,0.4385000373916783
C14,inactive,-0.7055380284457716
C15,inactive,-0.7342071669242279
C16,inactive,1.1913838810491095
C17,inactive,0.3808808892122801
C18,inactive,-1.2806990267628575
C19,inactive,-0.49077212045162766
C20,inactive,1.0061321219879258
C21,inactive,0.06664336092642248
C22,inactive,1.1712902262001261
C23,inactive,0.24110335017471787
C24,inactive,-0.45384745090212036
C25,inactive,0.4519449116605752
C26,inactive,-2.7441599652460535
C27,inactive,-1.545127843112652
C28,inactive,1.6255725409593926
C29,inactive,1.2497143943597087
C30,inactive,0.33325164576320176
C31,inactive,1.9763126096984192
C32,inactive,1.22065436123291
C33,inactive,0.027549163338794785
C34,inactive,1.5958420332200234
C35,inactive,-0.36351136642969034
C36,inactive,-0.22653662546817654
C37,inactive,0.36977201863019726
C38,inactive,0.8802089887846984
C39,inactive,2.0984047656509355
C40,inactive,0.3148806374025903
C41,inactive,0.26918588983540936
C42,inactive,-0.9148632964325146
C43,inactive,1.7007486705275021
C44,inactive,-0.05723540777554245
C45,inactive,-0.49816206078259634
C46,inactive,0.27851497979487444
C47,inactive,0.2603450320762801
C48,inactive,0.10933310068511791
C49,inactive,-1.2301246457419632
C50,inactive,-0.6507158731765004
C51,inactive,0.7302901874534854
C52,inactive,-0.18846096700761777
C53,inactive,-0.00033350079543102533
C54,inactive,0.7569441618529922
C55,inactive,0.7131319837736788
C56,inactive,-1.0581792920345887
C57,inactive,-1.350908216754345
C58,inactive,0.1324153874623192
C59,inactive,1.0246831821979372
C60,inactive,2.702780014869761
C61,inactive,1.9637496205516973
C62,inactive,-0.3904768761290929
C63,inactive,0.22223035893328583
C64,inactive,0.4227895891986902
C65,inactive,-0.08716425723647342
C66,inactive,1.296873860307042
C67,inactive,-0.9203319949911647
C68,inactive,-0.43660054054262704
C69,inactive,-1.7244104837521097
C70,inactive,-0.5404757945041868
C71,inactive,-0.5289649565834166
C72,inactive,0.6339109839992806
C73,inactive,-0.49925350245526834
C74,inactive,0.3806433414161587
C75,inactive,-0.7007899927074838
C76,inactive,-0.912828337119315
C77,inactive,-1.1599286973739418
C78,inactive,2.5229477586657225
C79,inactive,-1.089142928800316
C80,inactive,1.848342157201293
C81,inactive,-0.5391970680343909
C82,inactive,0.9611217819237268
C83,inactive,1.2003213196404297
C84,inactive,1.052542521251029
C85,inactive,1.392625137455772
C86,inactive,1.209523472391366
C87,inactive,0.21107979100790658
