smiles,count,value
C0,99,-0.6626237589458467
C1,1,0.5705986685931593
C2,21,-0.7632591565425169
C3,55,-1.804882100664519
C4,6,-1.6275424378831627
C5,92,0.048084946661381994
C6,81,0.25972250172148187
C7,69,-0.9043166251044086
C8,95,0.6385924587773739
C9,5,-1.6615200622689599
C10,3,-0.06607979864731657
C11,53,-1.2110161997624564
C12,23,-0.6518361078021592
C13,53,0.047398671316414016
C14,37,-0.8604133652839524
C15,74,-0.38455554422982535
C16,74,1.0062928092144405
C17,83,-0.5768918695231487
C18,17,0.8356921120651418
C19,85,-1.129706854657618
C20,78,0.5298041779152828
C21,73,1.4415686206579004
C22,1,-2.4716445001272893
C23,51,-0.7968952554704768
C24,45,0.57707212718054
C25,77,-0.2030453860429927
C26,4,0.37114587337130883
C27,62,-0.6039851867158206
C28,65,0.08658978747289992
C29,32,-0.15567723539207948
C30,34,1.1677820616598074
C31,92,0.2544208433012131
C32,95,0.3376026620752022
C33,72,-0.4118769661224674
C34,39,-0.48760622407249354
C35,26,-0.4325581878196209
C36,34,0.39445214237829684
C37,54,-0.42098448082026296
C38,3,0.28977485689641286
C39,50,2.0754007986454384
C40,12,0.8711247034316923
C41,65,-0.32602353216784113
C42,54,1.2012139221639448
C43,5,-0.4080753730215514
C44,94,-2.038124535177854
C45,94,-1.008086310917404
C46,57,-1.8707919210258557
C47,17,-0.35151348404130867
C48,47,0.0184183791895517
C49,23,1.6764373122752827
C50,79,0.32692737376416264
C51,85,-0.21910052880886424
C52,14,0.8294055811834892
C53,66,-2.211135309007885
C54,75,0.23561455810856594
C55,51,0.7708651938869668
C56,38,-1.4785862457798415
C57,64,1.143754043206929
C58,98,0.3384964074944141
C59,38,-0.4152879139008013
C60,50,0.6327818661062848
C61,98,2.270692857804396
C62,82,0.18186625505849516
C63,30,0.24822058630033608
C64,79,-0.4593608995402441
C65,91,-0.8498443694647918
C66,51,0.8303358165442456
C67,63,-0.8560838259088672
C68,98,0.07156623721939247
C69,52,-0.4776574467651167
C70,38,0.47897982574639203
C71,97,0.33366210528694845
C72,88,1.0375399442578994
C73,79,-0.5100163988547471
C74,30,-0.26987493529337125
C75,51,-0.9787637157823074
C76,81,-0.44429326007611136
C77,5,0.37730049304485197
C78,29,0.7569886166453519
C79,4,-0.9221653241776254
C80,10,0.8696059201056602
C81,56,1.355637858804951
C82,17,0.41343490322370086
C83,74,1.876795812558066
C84,17,-0.773789199103573
C85,84,-1.244654703311417
C86,88,-1.7787202489042786
C87,69,1.496044311489183
C88,34,0.6543656563540577
C89,6,-0.05558467091045507
C90,53,0.2799686263198203
C91,66,-1.1254890472983765
C92,77,2.4457519796168263
C93,43,0.1292211819752275
C94,75,0.10939479460489293
C95,23,0.7257666238986923
C96,55,0.4810092317367132
C97,80,0.22388402427913137
C98,95,-0.7904744554453119
C99,75,0.4714683571359957
C100,16,1.8820244964750337
C101,8,1.3454200461549777
C102,4,1.5931866266393973
C103,4,-0.5112156764311853
C104,56,-0.9896048202585809
C105,25,-0.12578692009964815
C106,67,0.055724912288694604
C107,96,1.0941915184709485
C108,67,-1.6924646297148194
C109,27,1.5295503194606137
C110,93,-0.15800789857898942
C111,32,-0.42688106994742003
C112,50,-1.0121043752601677
C113,61,-1.6548566718657698
C114,51,0.8231705839619146
C115,19,0.07331796718840389
C116,21,-1.2899608997410539
C117,5,-1.295078772063616
C118,82,-0.3357846992901282
C119,92,1.669021525289393
C120,42,-0.2595913513636048
C121,61,-1.5031429531181062
C122,22,-0.24574306408594407
C123,21,-0.2727235697476702
C124,70,-2.6968866429415717
C125,1,-0.05429486651781221
C126,5,-0.23093453020867796
C127,12,0.6962063648134184
C128,90,1.8489560949453452
C129,46,1.1265650295477574
C130,34,-0.2688886905548305
C131,49,-1.1065259087416701
C132,78,2.5733598032498604
C133,90,0.05921843401448826
C134,45,0.013929291912946203
C135,27,-0.024125087110003277
C136,73,0.19808476076785533
C137,26,-0.14436041192394275
C138,47,-0.5736620068802363
C139,86,-0.5468589412403921
C140,56,-0.03275327021599839
C141,94,-0.543424771133765
C142,63,-0.7128457826771644
C143,48,0.10643022769189683
C144,61,-0.2549772174208552
C145,81,1.5039929885826884
C146,26,-2.650969808393012
C147,36,1.0915068519224618
C148,1,1.246085192497629
C149,8,-2.0733902324081495
C150,99,-0.34268759408034877
C151,52,-0.37144086599579146
C152,79,-1.4075116947178212
C153,47,-0.7778166875908753
C154,56,-1.1105758454658288
C155,86,1.7522704434236227
C156,14,0.9356783931474612
C157,90,1.2715550949941588
C158,28,0.7216720640432349
C159,87,-1.129051771217229
C160,78,-0.5245202662797737
C161,88,0.48937456122791806
C162,2,-1.2221278088919454
C163,26,0.7129984301723881
C164,14,-0.24032539815813486
C165,59,-0.37482080754959723
C166,56,0.7109599682034917
C167,7,0.4442633114860399
C168,3,-0.3609661658190799
C169,23,1.159329803364248
C170,18,-1.0810633275998973
C171,38,0.6159356069442637
C172,99,0.5931012579683838
C173,15,-0.3095464393139903
C174,64,0.326133022242118
C175,89,-1.2511135763853032
C176,28,0.924027019206901
C177,74,-0.18490213644298903
C178,39,-0.5227230205190395
C179,57,1.0490092258368893
C180,17,-0.7043436905427592
C181,86,-1.4084612963635597
C182,90,-1.5566291735239037
C183,44,0.6060099513456396
C184,25,-1.280429352496283
C185,17,1.7547941819843647
C186,13,-2.081929407883722
C187,84,1.6964563682900382
C188,25,0.2110174672026184
C189,68,-0.09671311187039239
C190,10,-0.5449190868089495
C191,67,0.39913611435207075
C192,18,-0.03763470242484838
C193,86,1.103301882016522
C194,34,0.11422764866203965
C195,8,0.1503017614618776
C196,40,-0.36361221221385587
C197,83,-0.056945623721067457
C198,42,0.3078017688920592
C199,41,-1.7101683926566253
C200,6,-1.348185422105713
C201,52,0.743264094022715
C202,26,0.17086543812794186
C203,64,-0.18398333635267913
C204,98,0.01843393306539316
C205,59,0.34758170536167105
C206,56,-0.5397596803093615
C207,59,-0.7783047254023127
C208,70,0.19584525509768155
C209,33,-0.978372777615032
C210,53,0.40825275571447184
C211,22,-1.7025836042378404
C212,21,1.0291556373256436
C213,70,0.472597482413043
C214,70,0.25602973431387566
C215,4,0.9826909839455139
C216,94,1.6654744444625766
C217,75,1.0143700650181304
C218,62,-1.8408742313316453
C219,62,-1.2795769667357015
C220,94,-0.6248185776956788
C221,95,0.026091050210833786
C222,24,0.517659020469123
C223,55,-0.7257438131534656
