x_values,y_values,cluster_id
54.96714153011233,106.4816793878959,0
48.61735698828815,92.29835439167367,1
56.47688538100692,86.46155999388083,0
65.23029856408026,112.23352577681736,0
47.658466252766644,120.61999044991902,2
47.6586304305082,118.62560238232398,1
65.79212815507391,83.21564953554723,3
57.67434729152909,93.81575248297571,3
45.30525614065048,106.62526862807128,2
55.42560043585965,119.51090254244718,2
45.365823071875376,90.4165152430942,1
45.34270246429743,96.28682046672365,3
52.41962271566034,77.87330051987944,3
30.86719755342202,76.07586751838659,3
32.75082167486967,116.25051644788397,0
44.377124707590276,127.12480057141646,3
39.87168879665576,98.55979756839332,0
53.142473325952736,120.07065795784048,1
40.91975924478789,107.23272050095268,0
35.87696298664709,87.09760490789752,1
64.65648768921554,107.22791211016828,3
47.74223699513465,130.76073132931938,3
50.67528204687924,99.28347921780097,1
35.75251813786543,131.29287311628013,2
44.556172754748175,47.60509791820511,1
51.10922589709866,116.43805008750448,2
38.49006422577697,101.74094136476343,0
53.75698018345672,94.01985299068264,0
43.99361310081195,101.83521553071004,0
47.083062502067236,60.248621707982146,3
43.98293387770603,95.60656224324975,0
68.52278184508938,107.14225143023492,2
49.86502775262066,129.55788089483033,0
39.422890710441,89.63459563452705,1
58.22544912103189,83.83012794213624,1
37.791563500289776,89.96485912830927,3
52.08863595004755,118.30804235404148,1
30.403298761202244,106.57502219319369,2
36.71813951101569,89.40479592465923,0
51.96861235869123,110.26534866226712,3
57.38466579995411,101.9415509869608,0
51.7136828118997,119.37289981065778,0
48.843517176117594,85.95893812245295,2
46.98896304410711,93.44675706804463,1
35.214780096325725,92.15783693735685,1
42.801557916052914,70.72970103735763,0
45.393612290402125,105.92240554129152,3
60.57122226218916,105.22110544359779,1
53.43618289568462,100.10226913284922,3
32.36959844637266,95.30825733249705,1
