smiles,active,value
C94,inactive,0.12626358741708
C91,inactive,0.1397584896734081
C13,inactive,0.4385000373916783
C1,inactive,-1.1428090843446643
C178,active,-0.1778048129022354
C81,inactive,-0.5391970680343909
C129,inactive,0.1628645714645689
C34,inactive,1.5958420332200234
C180,active,0.3877270557934674
C188,active,-0.3732021376129139
C72,inactive,0.6339109839992806
C105,inactive,0.1118405634488557
C88,inactive,-0.8120976802732606
C131,inactive,0.8430829484839133
C167,active,0.1419853774149183
C8,inactive,0.9213702828109795
C14,inactive,-0.7055380284457716
C52,inactive,-0.1884609670076177
C174,active,-0.3411249725431209
C39,inactive,2.0984047656509355
C17,inactive,0.3808808892122801
C3,inactive,0.783227390081182
C49,inactive,-1.2301246457419632
C7,inactive,0.7861263808098232
C80,inactive,1.848342157201293
C53,inactive,-0.000333500795431
C157,inactive,-0.1633110339598531
C89,inactive,-1.114421266016825
C83,inactive,1.2003213196404297
C182,active,0.7466296974542652
C110,inactive,0.595952189075274
C43,inactive,1.700748670527502
C103,inactive,0.3000280895027304
C47,inactive,0.2603450320762801
C154,inactive,-0.0522668051089325
C138,inactive,-0.4159780118334543
C198,active,-0.3626104591747304
C170,active,2.148319776816091
C133,inactive,-1.428331047668159
C59,inactive,1.0246831821979372
