smiles,count,value
C66,51,0.8303358165442456
C32,95,0.3376026620752022
C196,40,-0.3636122122138558
C76,81,-0.4442932600761113
C35,26,-0.4325581878196209
C215,4,0.982690983945514
C230,95,-0.9758732529773329
C147,36,1.0915068519224618
C140,56,-0.0327532702159983
C72,88,1.0375399442578994
C93,43,0.1292211819752275
C59,38,-0.4152879139008013
C208,70,0.1958452550976815
C216,94,1.6654744444625766
C225,3,-0.7553829323533225
C234,92,0.4933179008808892
C181,86,-1.4084612963635597
C144,61,-0.2549772174208552
C134,45,0.0139292919129462
C237,79,0.7003098794089911
C122,22,-0.245743064085944
C110,93,-0.1580078985789894
C201,52,0.743264094022715
C146,26,-2.650969808393012
C123,21,-0.2727235697476702
C108,67,-1.6924646297148194
C178,39,-0.5227230205190395
C1,1,0.5705986685931593
C227,40,-1.4066610968482225
C67,63,-0.8560838259088672
C240,51,2.5600845382687947
C111,32,-0.42688106994742
C125,1,-0.0542948665178122
C8,95,0.6385924587773739
C12,23,-0.6518361078021592
C30,34,1.1677820616598074
C114,51,0.8231705839619146
C27,62,-0.6039851867158206
C28,65,0.0865897874728999
C177,74,-0.184902136442989
C56,38,-1.4785862457798415
C235,75,0.1848361236948739
C150,99,-0.3426875940803487
C124,70,-2.6968866429415717
C58,98,0.3384964074944141
C248,51,0.7077519354554754
C39,50,2.0754007986454384
C77,5,0.3773004930448519
C243,66,-0.7031764251258874
C127,12,0.6962063648134184
C183,44,0.6060099513456396
C204,98,0.0184339330653931
C38,3,0.2897748568964128
C49,23,1.6764373122752827
C103,4,-0.5112156764311853
C210,53,0.4082527557144718
C223,55,-0.7257438131534656
C200,6,-1.348185422105713
C26,4,0.3711458733713088
C170,18,-1.081063327599897
C105,25,-0.1257869200996481
C226,31,-0.6115178029919482
C17,83,-0.5768918695231487
C83,74,1.876795812558066
C86,88,-1.7787202489042786
C168,3,-0.3609661658190799
C20,78,0.5298041779152828
C158,28,0.7216720640432349
C195,8,0.1503017614618776
C84,17,-0.773789199103573
C97,80,0.2238840242791313
C233,84,2.632382064837391
C16,74,1.0062928092144403
C156,14,0.9356783931474612
C85,84,-1.244654703311417
C13,53,0.047398671316414
C106,67,0.0557249122886946
C182,90,-1.5566291735239035
C53,66,-2.211135309007885
C135,27,-0.0241250871100032
C10,3,-0.0660797986473165
C2,21,-0.7632591565425169
C228,36,-0.9232332461109044
C205,59,0.347581705361671
C129,46,1.1265650295477574
C63,30,0.248220586300336
C198,42,0.3078017688920592
C161,88,0.489374561227918
C149,8,-2.0733902324081495
C80,10,0.8696059201056602
C75,51,-0.9787637157823074
C165,59,-0.3748208075495972
C78,29,0.7569886166453519
C173,15,-0.3095464393139903
C249,45,-0.5624667758942676
C120,42,-0.2595913513636048
C62,82,0.1818662550584951
C48,47,0.0184183791895517
C74,30,-0.2698749352933712
C57,64,1.143754043206929
C203,64,-0.1839833363526791
C186,13,-2.081929407883722
C44,94,-2.038124535177854
C64,79,-0.4593608995402441
C231,6,1.0536417966078395
C188,25,0.2110174672026184
C141,94,-0.543424771133765
C37,54,-0.4209844808202629
C131,49,-1.10652590874167
C117,5,-1.295078772063616
C9,5,-1.66152006226896
C4,6,-1.6275424378831629
C81,56,1.355637858804951
C115,19,0.0733179671884038
C180,17,-0.7043436905427592
C167,7,0.4442633114860399
C0,99,-0.6626237589458467
C88,34,0.6543656563540577
C55,51,0.7708651938869668
C136,73,0.1980847607678553
C130,34,-0.2688886905548305
C96,55,0.4810092317367132
