compound_id,activity
MOL_000,200.0
MOL_001,10.0
MOL_002,109.71532807151038
MOL_003,122.84544784612038
MOL_004,96.48769937914996
MOL_005,96.4879456457623
MOL_006,123.68819223261087
MOL_007,111.51152093729362
MOL_008,92.95788421097572
MOL_009,108.13840065378947
MOL_010,93.04873460781306
MOL_011,93.01405369644614
MOL_012,103.62943407349051
MOL_013,71.30079633013302
MOL_014,74.12623251230451
MOL_015,91.5656870613854
MOL_016,84.80753319498365
MOL_017,104.71370998892911
MOL_018,86.37963886718184
MOL_019,78.81544447997062
MOL_020,121.98473153382331
MOL_021,96.61335549270197
MOL_022,101.01292307031886
MOL_023,78.62877720679815
MOL_024,91.83425913212226
MOL_025,101.66383884564799
MOL_026,82.73509633866546
MOL_027,105.63547027518509
MOL_028,90.99041965121792
MOL_029,95.62459375310085
MOL_030,90.97440081655904
MOL_031,127.78417276763406
MOL_032,99.79754162893099
MOL_033,84.1343360656615
MOL_034,112.33817368154783
MOL_035,81.68734525043466
MOL_036,103.13295392507133
MOL_037,70.60494814180336
MOL_038,80.07720926652354
MOL_039,102.95291853803685
MOL_040,111.07699869993115
MOL_041,102.57052421784955
MOL_042,98.2652757641764
MOL_043,95.48344456616067
MOL_044,77.8221701444886
MOL_045,89.20233687407936
MOL_046,93.09041843560318
MOL_047,115.85683339328374
MOL_048,105.15427434352692
MOL_049,73.554397669559
