smiles,ic50
C23,0.2762917197880192
C172,13.293852957027202
C165,14.914380606596634
C130,0.5251343460327527
C197,19.820139858071744
C70,0.0372817520007859
C88,3.0073555106288437
C63,6.149118801210735
C98,7.245622944570618
C14,0.0047893227441001
C75,43.6310886184702
C182,0.0517874624276282
C17,7.9525689136048845
C173,2.169686586923018
C106,5.06234304751459
C16,18.054295033640727
C58,2.556944596833909
C25,9.22088068612273
C133,13.213115844780932
C28,0.1052722355058772
C49,0.5602891207927134
C117,0.5524171033441088
C68,0.3409017707586275
C185,3.7195056791869994
C50,2.1377232820419763
C76,0.6758021553159445
C92,3.303684949533641
C151,15.015956112542233
C131,11.023262665877796
C125,0.4929902680266306
C115,8.317761450399098
C157,0.5520796268769901
C153,5.112771259119798
C83,77.83978697356946
C111,0.9021662249367584
C67,0.0314788400425926
C15,0.1121791199240527
C155,1.3544068800102025
C145,1.897968957002333
C179,1.3266336468591782
C174,0.953394373116427
C136,0.0090522497464072
C146,105.40724371920076
C18,0.1103032741791286
C87,0.3994196155789442
C188,0.1278188944589505
C112,2.0105295034706985
C107,1.0703278324902938
C41,1.5298966209416038
C0,0.2302299353906064
C119,146.65322736705525
C152,0.0734921820754444
C101,1.483193712084445
C66,0.5926210539692847
C81,0.4172533658065266
C91,0.227774275950418
C27,0.4893064648042118
C55,3.4123377570103903
C183,0.1245090117423516
C13,0.48022911816802
C4,0.4439014423153932
C6,0.3761885998858591
C51,0.0188295427729331
C176,0.3916470420126685
C20,0.2771719961862201
C124,1.5947630496791698
C177,0.5996207942410463
C80,0.114395375610001
C192,0.6176326340604287
C96,2.836601954767042
C147,0.1465132142169335
C123,29.059991688856183
C149,1.880836315354926
C24,0.1257836512714991
C159,0.1388380256469772
C178,1.3467072179911923
C140,10.97407842798918
C78,3.3692302897995283
C44,0.4767888099895084
C105,0.4121601312133694
C8,2.4878227084291096
C102,0.4634307728681527
C137,0.7850310660189583
C61,1.7319488752183607
C161,5.683582895815362
C118,0.1955242847187134
C97,0.0138944547522337
C187,1.006313760692782
C56,27.82434681349236
C11,0.2243793363048116
C19,1.0136500226537373
C170,1.1499061466672669
C180,17.520798246011708
C90,0.5189898395434208
C45,22.02878985334583
C65,13.542378702434153
C175,0.1063412255226563
C72,111.09754755632332
C33,1.238967775759891
C60,2.484566941281539
C3,0.0080185818107966
C144,2.544791137829716
C198,0.0966607999821589
C163,0.0452361944503012
C135,0.5523922113133626
C108,6078.284983690256
C39,0.1419114472105723
C126,0.4146204629616702
C134,7.127327647990478
C184,8.458497547273204
C37,0.3324057548567522
C10,42.44287457154113
C35,0.0645990547439032
C189,0.1958539052139941
C141,7.688386295422713
C31,0.2820671617993381
C156,0.5934166671440072
C109,0.0127438388475426
C12,0.1319536291065264
C160,0.4805690644758006
C199,0.5919190929594531
C21,0.4270711486210386
C166,1.5629236776982454
C122,0.0872680113507335
C85,0.0851880030698783
C47,2.3248059983466107
C193,1.0599092703631627
C26,0.3340024247023509
C9,2.4303852042754364
C171,0.3323850498257445
C142,1.0930364750439765
C57,1.598340322623849
C74,0.0359323471847932
C169,1.048300970466529
C38,1.153734699946067
C190,3.4841391192789266
C129,2.787676066266453
C167,4.781959810737046
C104,7.352816487411119
C181,0.8409116598275953
C150,0.0851604442235547
C62,0.3557634873906157
C154,5.804934620574849
C43,0.9365324762529827
C48,0.2045380240249867
C69,11.600944530104638
C46,2.299802712393624
C34,52.16659790222684
C73,23.493104829245947
C1,1.177449139511663
C158,0.2569465579539972
C32,172.91509568803417
C77,0.0524817900286207
C162,38.00493903965712
C64,1.1318790664856415
C5,8.596792144870506
C54,2.583223604128876
C40,4.842492371043503
C113,23.865420542758756
C79,9.997053028481446
