smiles,property,PC1,PC2
C0,16.748258225906977,0.1486303395746026,-0.9153653428442436
C1,10.456784033440025,2.660581986980004,-0.1764688463143516
C2,63.64302495436367,-1.3144192319701085,-0.4437619136920638
C3,70.64757264869012,-0.2750477418213814,-0.4985561566254526
C4,3.1586144825642037,0.7992055533067473,0.9616082701950637
C5,93.62122462436898,-2.120370599149138,0.11708911345137178
C6,5.1971283651472415,0.11811990605052215,-0.22432249292343262
C7,54.12963353010704,1.1133208077842063,0.4908563336874684
C8,70.90605194509165,-2.250782520471084,2.8077347886185264
C9,87.09691237460856,0.16362104358873028,-2.2247611671915246
C10,71.40869321324278,1.3905082061358256,-0.21762144406340952
C11,80.17280830697918,0.9710728427331511,-1.4747537253313203
C12,33.94501925428061,0.7662546444587567,-0.20061320044793032
C13,81.48251137465122,-2.0018950261764403,-1.9945887299002711
C14,8.011484638467515,-0.4384856892646578,2.8370718655804104
C15,89.48166560605276,0.45408830412361995,-0.49166223426048544
C16,54.75923761537362,-0.6808090823208172,-1.42230001560906
C17,81.72977699624937,2.158300857832443,-0.04992740937246596
C18,45.23182845183001,0.5053664227614226,0.3101261788007259
C19,64.35776951965249,-1.9626008178355268,-0.3196993890384796
C20,52.64026609361133,-1.0200502626525434,1.0982255048650529
C21,73.15895217553319,-0.032998857992126936,0.6811225242112616
C22,8.162998203058958,0.3265147977804702,-2.029707242630983
C23,6.03520839905638,-3.0743534483602266,0.2744455402731167
C24,24.710323401014644,1.8969011148708999,-2.8663084857679144
C25,15.954468011318834,0.032762538314764236,-0.7198224765306002
C26,87.17835665922017,-0.9292834459837906,-0.2679382597737214
C27,21.92139873580443,-0.006361654948732522,-2.1408546009396865
C28,97.58652558191314,3.1583383000445355,2.860810458745101
C29,33.68957917711069,0.7276912580962778,-0.6613648831885772
C30,18.211791568869927,1.5172678191236286,-0.2759401053868443
C31,78.96985071424791,2.978377283921009,1.8920965850986065
C32,65.87077755008761,2.3799193709524507,0.8995265983150125
C33,49.8195716453139,-2.408670815274002,1.5107918457809806
C34,55.53635509376312,0.6455047143006866,-1.6311132968947335
C35,71.92017782722638,-0.4774832504951448,1.1639769706599647
C36,22.845474133129873,-1.670231976267689,-1.3617334536729273
C37,99.6333916056742,-2.8418444298008905,-0.022884392559356342
C38,97.4793162146783,0.5129075267681178,2.9621269635943626
C39,65.03256863469369,-0.861092420531359,-1.026720065488594
C40,19.954245092914512,0.08388722618303607,-0.3132216794905675
C41,68.02282424312914,-0.5381833192399404,1.2824298187430025
C42,7.219840897917584,-1.4391335073686842,0.9257918788126874
C43,3.0652502205806065,-0.8212217423585239,-0.4248748691184299
C44,25.76828885112137,0.6588677891873387,-1.885966898290172
C45,46.26229567393163,0.6459274032346026,0.54888480922437
C46,86.82725054083805,1.7293264552801921,-0.8005021213925425
C47,72.7169069766308,-0.046195891420954864,2.181388217037862
C48,74.2706521199981,0.7770017865729195,0.8501913436081108
C49,42.54933344480754,-2.1087505682571974,0.4270592894370827
