smiles,property
C0,12.603803066879138
C1,60.90589161941482
C2,60.70819639211725
C3,26.018317108203448
C4,72.7180147945979
C5,77.36401553995343
C6,92.05026261336182
C7,58.493749867823695
C8,77.94233641475728
C9,75.30996797716337
C10,25.780904846719288
C11,31.022592793765934
C12,47.848239575287145
C13,1.9038967529248496
C14,29.739777315772354
C15,47.388287334423794
C16,10.806929528114374
C17,12.627588777512544
C18,46.32367357373411
C19,73.09650315859312
C20,83.37489309206832
C21,54.63138975047486
C22,47.47489875467311
C23,38.42805684597552
C24,19.29489924376062
C25,14.65620028143647
C26,79.18964516618081
C27,46.500663221233616
C28,79.03202454797547
C29,70.40830359006297
C30,19.389591438337884
C31,51.03072642112257
C32,44.40166304226807
C33,42.38735060906967
C34,54.25710492038138
C35,98.20819010754379
C36,81.29005976707452
C37,90.37124316303917
C38,2.9639583176037543
C39,14.033636679250595
C40,8.47636602245635
C41,26.323100506527663
C42,44.189249196665045
C43,64.20532476558895
C44,50.0831266286602
C45,90.31839149131397
C46,93.98559588938637
C47,16.35209511974589
C48,85.2912920264785
C49,48.1722204013301
